image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG_20251104_132859007_HDR_AE,IMG_20251104_132859007_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251104_132859007_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,20.01,35a949ad73871e55e2899c169fdeceea,False,
aug_229_IMG-20251227-WA0015,aug_229_IMG-20251227-WA0015.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_229_IMG-20251227-WA0015.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,34.2,1b0a6c950cf76a2049dd2a97c0176c15,False,
aug_179_IMG-20260128-WA0021,aug_179_IMG-20260128-WA0021.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_179_IMG-20260128-WA0021.jpg,Orange,Rotten,20-35,512,512,3,JPEG,43.78,f4ce0b290d940b77e7d6866d555a951a,False,
aug_49_IMG_20251126_193605919_HDR,aug_49_IMG_20251126_193605919_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_49_IMG_20251126_193605919_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.6,ef70b666e5cacdcf3e44309bb937c298,False,
aug_233_IMG-20260130-WA0115,aug_233_IMG-20260130-WA0115.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_233_IMG-20260130-WA0115.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,50.27,c17d0f62ae0af894d0142ffbd1bf07d6,False,
aug_181_IMG-20260130-WA0126,aug_181_IMG-20260130-WA0126.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_181_IMG-20260130-WA0126.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,43.58,41df5f0a2564595cc3461b67260557a7,False,
aug_311_IMG_20251109_112526166_HDR_AE,aug_311_IMG_20251109_112526166_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_311_IMG_20251109_112526166_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,26.64,a0ce688424017b1705e1d66e8b7a4336,False,
IMG_20251107_113806471_HDR_AE,IMG_20251107_113806471_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251107_113806471_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,29.41,dfa35de9edca9164786625ca627a5c07,False,
aug_7_IMG_20251203_101108191_HDR,aug_7_IMG_20251203_101108191_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_7_IMG_20251203_101108191_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,20.64,1cc8e31a3d37114a1f0ed3c386f5fc60,False,
aug_137_IMG_20251124_193259641_HDR,aug_137_IMG_20251124_193259641_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_137_IMG_20251124_193259641_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,12.45,bef64c5c2528c04fcbd1ff1ac459d13a,False,
aug_313_IMG_20260120_004917,aug_313_IMG_20260120_004917.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_313_IMG_20260120_004917.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,15.12,6bb4e9ad94f3d08d19c2b93e7aaa3592,False,
IMG_20251124_191127086_HDR,IMG_20251124_191127086_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20251124_191127086_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,19.13,4d636af73cf6377c89c9fbeebac6fa88,False,
IMG-20251125-WA0030,IMG-20251125-WA0030.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251125-WA0030.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,33.32,2ed4f4de1ae5989e3422fdbc500ad6c5,False,
IMG_20251125_211128926_HDR,IMG_20251125_211128926_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251125_211128926_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.24,3bd630250f9b09e68ab3cdbd3ef36217,False,
IMG_20251117_155545,IMG_20251117_155545.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251117_155545.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,15.37,760ea204467ca04e0c236d78293c8c74,False,
aug_85_IMG-20251121-WA0024,aug_85_IMG-20251121-WA0024.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_85_IMG-20251121-WA0024.jpg,Orange,Fresh,1-9,512,512,3,JPEG,26.35,ec84758cc67d9099b261eeb6008aa4cc,False,
aug_2_IMG_20251202_021441,aug_2_IMG_20251202_021441.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_2_IMG_20251202_021441.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,28.27,7f2551c9077a6fb21debd556435f76c8,False,
IMG-20251119-WA0007,IMG-20251119-WA0007.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251119-WA0007.jpg,Orange,Fresh,1-9,512,512,3,JPEG,34.38,9efab1da9ba52544e0091efbe3e2d120,False,
aug_85_IMG_20260125_005715_1,aug_85_IMG_20260125_005715_1.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_85_IMG_20260125_005715_1.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,18.02,4cb078138e0a371648396662acc74e22,False,
aug_85_IMG-20260128-WA0046,aug_85_IMG-20260128-WA0046.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_85_IMG-20260128-WA0046.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,47.17,63163c1aa602e5df343be79e3ae42171,False,
IMG_20251125_211844997_HDR,IMG_20251125_211844997_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251125_211844997_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.25,5b7ff3de6f1152b65b771854dece019b,False,
IMG_20251124_191936897_HDR,IMG_20251124_191936897_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251124_191936897_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,20.51,ca7cccf517c8e77e465638bd97abf543,False,
IMG_20251201_190314280_HDR,IMG_20251201_190314280_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251201_190314280_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,13.79,59c5f616b6a84909d6f005eb338e3e26,False,
aug_243_IMG_20251107_113831937_HDR_AE,aug_243_IMG_20251107_113831937_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_243_IMG_20251107_113831937_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,26.91,eda7fd41a87f3ee41a0597ccd45ea076,False,
IMG_20260116_030131,IMG_20260116_030131.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/IMG_20260116_030131.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,17.82,00efff61a2c17b6be949b75975d96d29,False,
aug_341_IMG_20251130_182542931_HDR,aug_341_IMG_20251130_182542931_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_341_IMG_20251130_182542931_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,39.74,3c3bdee6fea099511591fa7323c6319b,False,
IMG-20251127-WA0044,IMG-20251127-WA0044.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG-20251127-WA0044.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,26.66,a74e24aeef96184b509e985c327259a5,False,
aug_49_IMG_20251121_144156971_HDR_AE,aug_49_IMG_20251121_144156971_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_49_IMG_20251121_144156971_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,22.08,1129dd4bfbad272b0b3e71d1988e1099,False,
IMG_20251102_075643318_HDR_AE,IMG_20251102_075643318_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251102_075643318_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,34.62,22c303f26b9e9983b51544b4b923dc09,False,
IMG_20251127_191912485_HDR,IMG_20251127_191912485_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251127_191912485_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,13.41,ebbf02d4dd86a84705cc69c29c15a153,False,
aug_160_IMG_20251031_164152,aug_160_IMG_20251031_164152.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_160_IMG_20251031_164152.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,24.8,b14f61cde28edf9a0a1b57aab9002c9b,False,
IMG_20251106_155845992_HDR_AE,IMG_20251106_155845992_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251106_155845992_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,19.42,828fb98c49b8a29ef38524b12118a3dc,False,
IMG_20251116_220703879_HDR,IMG_20251116_220703879_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251116_220703879_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,21.62,79ef1bc62a7079ee3c7d4a3c958163d6,False,
IMG-20260130-WA0096,IMG-20260130-WA0096.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20260130-WA0096.jpg,Orange,Rotten,20-35,512,512,3,JPEG,31.25,f400f6f97f452ac433a8e5e201df7831,False,
aug_296_IMG_20260123_013740,aug_296_IMG_20260123_013740.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_296_IMG_20260123_013740.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,23.01,c3aed0685050fa66be00116276b5e430,False,
aug_357_IMG_20251202_015425,aug_357_IMG_20251202_015425.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_357_IMG_20251202_015425.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.88,db5eaa933ae28ca9b8434e4f09ff69a5,False,
aug_374_IMG-20251207-WA0001,aug_374_IMG-20251207-WA0001.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_374_IMG-20251207-WA0001.jpg,Orange,Rotten,20-35,512,512,3,JPEG,35.26,71c6409b727201bbcdc55ca13a496ed4,False,
aug_76_IMG_20260120_004907,aug_76_IMG_20260120_004907.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_76_IMG_20260120_004907.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,14.49,ee57c4dc608276562501b469a5e669d4,False,
aug_320_IMG_20251121_144334834_HDR_AE,aug_320_IMG_20251121_144334834_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_320_IMG_20251121_144334834_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,27.73,90c037f171dd537f3cb795e0d549d970,False,
aug_319_IMG_20251121_143434314_HDR_AE,aug_319_IMG_20251121_143434314_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_319_IMG_20251121_143434314_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,22.61,ebd1c0690b8d0257401ea109ad63aabc,False,
aug_294_IMG_20251120_204613048_HDR,aug_294_IMG_20251120_204613048_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_294_IMG_20251120_204613048_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.46,2f45843d313da13ae1508ff0dbc8b6ce,False,
IMG-20260210-WA0027,IMG-20260210-WA0027.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG-20260210-WA0027.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,24.36,b1254aa596e0bbd2cd9490fb7b7c9e36,False,
aug_273_IMG-20251230-WA0002,aug_273_IMG-20251230-WA0002.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_273_IMG-20251230-WA0002.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,45.35,57bc1c7619f3831841f99c19a11ad2bd,False,
IMG_20251125_211121690_HDR,IMG_20251125_211121690_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251125_211121690_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.97,e5d153c05a367fb66464cac70842c8d8,False,
IMG_20260202_032724_1,IMG_20260202_032724_1.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260202_032724_1.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,23.34,82697bf72ca673723b24da2a491db092,False,
aug_114_IMG_20251123_013458,aug_114_IMG_20251123_013458.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_114_IMG_20251123_013458.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.93,e533ebeb0205faf620c0036e0fdc751f,False,
IMG-20251130-WA0008,IMG-20251130-WA0008.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251130-WA0008.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,39.71,4074c11e452c280175fe90911ad69093,False,
aug_92_IMG_20251122_112921979_HDR_AE,aug_92_IMG_20251122_112921979_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_92_IMG_20251122_112921979_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,25.07,f1189173595c5e9915011dae3de61029,False,
aug_167_IMG_20260212_155432,aug_167_IMG_20260212_155432.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_167_IMG_20260212_155432.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,18.22,4a22268bb51c2d5a4896f51feee263ea,False,
aug_219_IMG_20260122_003312,aug_219_IMG_20260122_003312.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_219_IMG_20260122_003312.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,17.35,da6bd25a848c26e2cf0d811b5de62083,False,
aug_145_IMG_20260130_163539,aug_145_IMG_20260130_163539.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_145_IMG_20260130_163539.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,26.52,f5164583e9a741e7c14118c585c26888,False,
IMG_20251109_112607188_HDR_AE,IMG_20251109_112607188_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251109_112607188_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,24.18,a56fea7b70e3be3724a2e4de3d6d4167,False,
aug_406_IMG-20251205-WA0019,aug_406_IMG-20251205-WA0019.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_406_IMG-20251205-WA0019.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,46.91,4bd7b5af253a9bdcbedcef9ddc733d27,False,
IMG_20251122_205743503_HDR,IMG_20251122_205743503_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251122_205743503_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,14.75,a25562d68c55c1d0bc38d07750dcb840,False,
aug_404_IMG_20260116_025834,aug_404_IMG_20260116_025834.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_404_IMG_20260116_025834.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,16.22,93f32ed5a0264399212ae02345d03e91,False,
aug_166_IMG-20251112-WA0014,aug_166_IMG-20251112-WA0014.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_166_IMG-20251112-WA0014.jpg,Orange,Fresh,1-9,512,512,3,JPEG,28.72,901358379f7cd50977f4f5e58267e943,False,
IMG_20260128_095321073_HDR_AE,IMG_20260128_095321073_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260128_095321073_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,31.59,72461a4487162eff73e72668e35a0b1a,False,
IMG_20251124_022005,IMG_20251124_022005.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20251124_022005.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,16.47,dceb3033fc4bd792dddee01441fa0689,False,
IMG_20251124_191343635_HDR,IMG_20251124_191343635_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251124_191343635_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,16.42,01851ceed44197c3be384b9481aec099,False,
aug_155_IMG_20251125_210748027_HDR,aug_155_IMG_20251125_210748027_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_155_IMG_20251125_210748027_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.27,9e3cde1bafbe25c4f2e9589694e457f9,False,
aug_326_IMG-20251230-WA0028,aug_326_IMG-20251230-WA0028.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_326_IMG-20251230-WA0028.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,48.52,18dfe6d37f7c00810cf9d4138b5b8432,False,
IMG_20260120_005043,IMG_20260120_005043.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_005043.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,21.13,815107c642c5083631bb5685aefe5d5c,False,
IMG_20251109_112033893_HDR_AE,IMG_20251109_112033893_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251109_112033893_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,29.39,767eb027f85606f166ae58e4e71e7888,False,
IMG_20251126_191813701_HDR,IMG_20251126_191813701_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251126_191813701_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,16.65,1b0e8369b2d56aa2ae72d9d5782c7c81,False,
aug_248_IMG_20260114_005318,aug_248_IMG_20260114_005318.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_248_IMG_20260114_005318.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.57,926b76fd5dc1f51670952b6e957ce59c,False,
IMG_20251127_191821195_HDR,IMG_20251127_191821195_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251127_191821195_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.09,c8898a077fb539de40848275ae8bff37,False,
IMG_20251107_114656936_HDR_AE,IMG_20251107_114656936_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG_20251107_114656936_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,46.91,7492e37c20f769591407a0f84ef9a60e,False,
IMG_20251118_164622531_HDR_AE,IMG_20251118_164622531_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251118_164622531_HDR_AE.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,21.45,b3f22b35ce1f1c3af60547b32f536e80,False,
aug_179_IMG_20251121_080615,aug_179_IMG_20251121_080615.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_179_IMG_20251121_080615.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,10.51,3cf1e137e64e1e48c98cc66ed52fb5d4,False,
aug_170_IMG_20251123_222207958_HDR,aug_170_IMG_20251123_222207958_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_170_IMG_20251123_222207958_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.87,f9d5baa973c46c6b8c8a97bf85c78485,False,
aug_239_IMG-20251128-WA0033,aug_239_IMG-20251128-WA0033.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_239_IMG-20251128-WA0033.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,43.59,e8854389daaabd42ed90dac6e711d775,False,
aug_302_IMG_20260125_005523,aug_302_IMG_20260125_005523.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_302_IMG_20260125_005523.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,20.4,be9ad4c575a23533f10ab1d823566bea,False,
aug_165_IMG_20251103_090442,aug_165_IMG_20251103_090442.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_165_IMG_20251103_090442.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,16.43,4e317401494ec18b4e9884779102ae1a,False,
aug_107_IMG_20260124_112839307_HDR_AE,aug_107_IMG_20260124_112839307_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_107_IMG_20260124_112839307_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,32.85,d8b381488cec1a0cea819c1a416d7560,False,
aug_53_IMG_20251125_210637322_HDR,aug_53_IMG_20251125_210637322_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_53_IMG_20251125_210637322_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,38.69,b76cbd277d610d7f4255f3821a89bfa3,False,
aug_95_IMG_20251130_175512298_HDR,aug_95_IMG_20251130_175512298_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_95_IMG_20251130_175512298_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,22.79,bcfa29c1cd6eb6ded9e4b7e9d8043b95,False,
aug_219_IMG_20251201_132629143_HDR,aug_219_IMG_20251201_132629143_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_219_IMG_20251201_132629143_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,30.69,a4399be1e2384d2de7bb19fdeb86d130,False,
aug_116_IMG_20251127_192452434_HDR,aug_116_IMG_20251127_192452434_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_116_IMG_20251127_192452434_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,16.43,37114c48ceca938dafa72b370e6cd264,False,
aug_100_IMG_20251118_164855671_HDR,aug_100_IMG_20251118_164855671_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_100_IMG_20251118_164855671_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,23.69,aac938c27760ad1b3ebf0d21ed3e114d,False,
IMG_20260202_032559_1,IMG_20260202_032559_1.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/IMG_20260202_032559_1.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,18.55,28c832441702b1cfad8110224cba3010,False,
IMG_20251112_113544907_HDR_AE,IMG_20251112_113544907_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251112_113544907_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,19.91,560bf7762c96dbf664eecdcea501b927,False,
