image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG-20260130-WA0135,IMG-20260130-WA0135.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20260130-WA0135.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,53.62,d5927bf24659a3aa43828010039c8e0c,False,
IMG_20251025_121249,IMG_20251025_121249.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/IMG_20251025_121249.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,27.29,f42feecdbed8acae249d70304b50d192,False,
aug_330_IMG_20251122_205605214_HDR,aug_330_IMG_20251122_205605214_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_330_IMG_20251122_205605214_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.78,6d88881bd4af56bfedc0bb9e78bcc03a,False,
aug_149_IMG_20251202_021902,aug_149_IMG_20251202_021902.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_149_IMG_20251202_021902.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,25.25,3d80b1b1d53f0f836bcbd797e03a9283,False,
aug_219_IMG_20260202_032515,aug_219_IMG_20260202_032515.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_219_IMG_20260202_032515.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,18.79,f696656a4e656c5c119f0327324c05c7,False,
aug_124_IMG-20251114-WA0011,aug_124_IMG-20251114-WA0011.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_124_IMG-20251114-WA0011.jpg,Orange,Rotten,20-35,512,512,3,JPEG,20.85,d5f8548d846ca9e367360a7a1c59f074,False,
aug_53_IMG_20251117_155545,aug_53_IMG_20251117_155545.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_53_IMG_20251117_155545.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,11.77,b9181533de538eb808ca027a2b2c5ac5,False,
aug_324_IMG_20251202_020455,aug_324_IMG_20251202_020455.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_324_IMG_20251202_020455.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,18.55,06967b59adee9a537c1dae5dc3ef9f65,False,
aug_74_eggplant(10),aug_74_eggplant(10).jpeg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_74_eggplant(10).jpeg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,20.64,7d64ad7e36f63341cef761fd5bf77137,False,
aug_311_IMG_20251104_131801730_HDR_AE,aug_311_IMG_20251104_131801730_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_311_IMG_20251104_131801730_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,24.02,8c4ad013bd3d7c370360002d83a038d6,False,
IMG-20251121-WA0026,IMG-20251121-WA0026.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251121-WA0026.jpg,Orange,Fresh,1-9,512,512,3,JPEG,28.6,1027f084c0c355a5b8158ba3a76a1de0,False,
IMG-20251118-WA0009,IMG-20251118-WA0009.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251118-WA0009.jpg,Orange,Fresh,1-9,512,512,3,JPEG,13.99,edafabadbaf06a65513d6a97edebc510,False,
Banana (19),Banana (19).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/Banana (19).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,29.65,413a61033b72b8ef405a8482d30091ba,False,
aug_165_IMG_20251029_095744,aug_165_IMG_20251029_095744.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_165_IMG_20251029_095744.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.3,3740ae2ba2c936d7cce9e451526c7d73,False,
aug_210_IMG_20251109_111855280_HDR_AE,aug_210_IMG_20251109_111855280_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_210_IMG_20251109_111855280_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,33.72,236113ad4e98365bb394c8f20da4ca34,False,
IMG_20251104_132112008_HDR_AE,IMG_20251104_132112008_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251104_132112008_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,28.6,52586c58de802a13006ca0d63c7ef052,False,
IMG_20251202_021659,IMG_20251202_021659.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021659.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,32.6,38c8f5c8be6d7aa1846c25b6e302dcc3,False,
aug_332_IMG_20260125_005616,aug_332_IMG_20260125_005616.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_332_IMG_20260125_005616.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,18.07,0e329588d002132d42b7b28455da1045,False,
IMG_20251127_192935949_HDR,IMG_20251127_192935949_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251127_192935949_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.55,7ed782be284d55f5f4e4bef8b2cfd96d,False,
aug_201_IMG-20260128-WA0006,aug_201_IMG-20260128-WA0006.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_201_IMG-20260128-WA0006.jpg,Orange,Rotten,20-35,512,512,3,JPEG,41.19,ca57416fb0978d1c394c4a99b55b9e86,False,
IMG_20260116_030551,IMG_20260116_030551.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260116_030551.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.8,d3b32b10ec32b4d8724a8c03b84f8731,False,
aug_206_IMG_20251202_020421,aug_206_IMG_20251202_020421.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_206_IMG_20251202_020421.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.63,415d58d0cecfd5bec9b4c33c72d8b3fb,False,
aug_203_Fresh Malta (5),aug_203_Fresh Malta (5).jpeg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_203_Fresh Malta (5).jpeg,Orange,Fresh,1-9,512,512,3,JPEG,31.03,79982454f470f6f06b82158cfbf978f3,False,
IMG_20251124_192231937_HDR,IMG_20251124_192231937_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251124_192231937_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,12.89,e3991441aeb158786fc2c6b0cececedf,False,
IMG_20251102_075529967_HDR_AE,IMG_20251102_075529967_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251102_075529967_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,28.71,ad54584502a848182db5aebdc112c756,False,
IMG_20251201_133010020_HDR,IMG_20251201_133010020_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251201_133010020_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,20.56,3ce9f7a9707b325bb6ae2ad667ee961b,False,
aug_45_IMG_20260125_005113,aug_45_IMG_20260125_005113.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_45_IMG_20260125_005113.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,23.96,a16b2e44d2adc732e3d369f426157048,False,
aug_6_IMG_20260116_030302,aug_6_IMG_20260116_030302.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_6_IMG_20260116_030302.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.59,9e9e637e5dd30f34197d28d7f1b4efff,False,
IMG_20260120_004913,IMG_20260120_004913.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260120_004913.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,18.69,bf9255927f1c3c45fb3acda0cc6158b1,False,
aug_143_IMG_20260123_182014276_HDR,aug_143_IMG_20260123_182014276_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_143_IMG_20260123_182014276_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,18.45,a1ce38cf70b253cb871a6927e5a4cc46,False,
IMG_20251121_144528645_HDR_AE,IMG_20251121_144528645_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251121_144528645_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,27.05,823352b8a04d158b80dde28810c25426,False,
aug_153_IMG_20251121_081517,aug_153_IMG_20251121_081517.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_153_IMG_20251121_081517.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,15.06,036b7e865534370a89ae81efffe5a6ef,False,
aug_45_IMG_20251202_015533,aug_45_IMG_20251202_015533.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_45_IMG_20251202_015533.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.1,b4fa878d1b5536eb2e0c7e710e864d11,False,
IMG_20251130_180803743_HDR,IMG_20251130_180803743_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20251130_180803743_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.91,26d117143dad8608bd13fd487a2d76bb,False,
aug_80_IMG_20251118_165510744_HDR,aug_80_IMG_20251118_165510744_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_80_IMG_20251118_165510744_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,22.52,04477e1bb1a8ad40a9636145b1c5177e,False,
aug_228_IMG_20251123_013335,aug_228_IMG_20251123_013335.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_228_IMG_20251123_013335.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,15.83,db660f3934051b42f3a36378441740ab,False,
IMG_20251130_175332845_HDR,IMG_20251130_175332845_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251130_175332845_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,19.7,e40b17917eaf05ee01201a6b82872fbf,False,
aug_29_IMG_20251123_110148581_HDR_AE,aug_29_IMG_20251123_110148581_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_29_IMG_20251123_110148581_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,29.22,cc8dd0c8575b3c7d430bfbb2d85581b8,False,
IMG_20251117_140720111_HDR_AE,IMG_20251117_140720111_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251117_140720111_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,23.92,a1e543a721bd857d577f71d20884c4b6,False,
IMG_20251130_181307780_HDR,IMG_20251130_181307780_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181307780_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,16.16,4ecf995c487d29bdb69601ecab3fceb4,False,
IMG_20260122_215920688_HDR,IMG_20260122_215920688_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260122_215920688_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,18.49,0f527792e67acfdb774c6e1a86bc1a99,False,
aug_48_IMG_20251114_214152025_HDR,aug_48_IMG_20251114_214152025_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_48_IMG_20251114_214152025_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.42,aed6e3990c2c8bdf8898e69562e78af4,False,
aug_359_Banana (24),aug_359_Banana (24).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_359_Banana (24).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,38.82,58bffa490bd7131d066294f10c9c642b,False,
IMG_20260212_155709,IMG_20260212_155709.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155709.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,20.46,00826ee084aaa2b995a73580efe0da17,False,
aug_294_IMG-20251227-WA0007,aug_294_IMG-20251227-WA0007.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_294_IMG-20251227-WA0007.jpg,Orange,Rotten,20-35,512,512,3,JPEG,31.39,60315f3ab57033c9575649c5cafa0963,False,
aug_367_IMG_20251123_012946,aug_367_IMG_20251123_012946.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_367_IMG_20251123_012946.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,22.04,72f70d1a9258ddd25770537cff394d18,False,
aug_289_IMG_20260122_003107,aug_289_IMG_20260122_003107.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_289_IMG_20260122_003107.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,22.28,a9c207103b724c7acacb342c9c93377a,False,
aug_12_IMG_20260122_220816072_HDR,aug_12_IMG_20260122_220816072_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_12_IMG_20260122_220816072_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,19.87,d9d5fba9ec4fd3cd12d28b7d4d8fe3f8,False,
aug_150_IMG-20251125-WA0039,aug_150_IMG-20251125-WA0039.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_150_IMG-20251125-WA0039.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,33.26,a67d927d7794b8e0c6066e90a18e5461,False,
aug_39_IMG-20251207-WA0015,aug_39_IMG-20251207-WA0015.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_39_IMG-20251207-WA0015.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,33.81,6aac6e2c3375ef02a60c6440ed17b59b,False,
aug_140_IMG_20260122_003332,aug_140_IMG_20260122_003332.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_140_IMG_20260122_003332.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,12.48,219f2ca52bf082182d0456c37967b076,False,
IMG_20251123_110419930_HDR_AE,IMG_20251123_110419930_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251123_110419930_HDR_AE.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,25.6,f16afc917d5d027f5e5ffd0fb87a7efe,False,
aug_87_IMG_20251130_182231281_HDR,aug_87_IMG_20251130_182231281_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_87_IMG_20251130_182231281_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,13.17,28e07f08f6109a8bc3a4a899a8c46ef2,False,
aug_130_IMG_20251116_215915661_HDR,aug_130_IMG_20251116_215915661_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_130_IMG_20251116_215915661_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.04,8be55668d272455cf4bb9fa216aaa321,False,
aug_23_IMG_20251203_101253735_HDR,aug_23_IMG_20251203_101253735_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_23_IMG_20251203_101253735_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,35.87,07f81c2c28ed80a00f2ea394cb6e93f4,False,
IMG_20251120_204334325_HDR,IMG_20251120_204334325_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251120_204334325_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,20.19,17bb29f938195022bbc85fd62fb3b21d,False,
aug_96_IMG-20251125-WA0022,aug_96_IMG-20251125-WA0022.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_96_IMG-20251125-WA0022.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,40.88,cfd3d7d5bfee68143db09eb27efdb9ef,False,
IMG_20251130_181545606_HDR,IMG_20251130_181545606_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181545606_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,15.44,fabca7e39936e580a5f4b055928d9d41,False,
IMG_20260212_155248,IMG_20260212_155248.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155248.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,15.41,85096f00781a6766af5cfa320276dfec,False,
aug_134_IMG-20251227-WA0007,aug_134_IMG-20251227-WA0007.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_134_IMG-20251227-WA0007.jpg,Orange,Rotten,20-35,512,512,3,JPEG,26.26,adbc16c550d01b9d9b38878d1351151a,False,
aug_247_IMG_20260114_005517,aug_247_IMG_20260114_005517.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_247_IMG_20260114_005517.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,18.35,62e7f7eef2eab7f40280a117d9940310,False,
aug_312_IMG_20260116_030622,aug_312_IMG_20260116_030622.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_312_IMG_20260116_030622.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,18.77,4d92b731833878c6417050343bc8123f,False,
aug_164_IMG_20251118_161157,aug_164_IMG_20251118_161157.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_164_IMG_20251118_161157.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,18.87,501292579a409f8305fd7412eeca7d38,False,
aug_44_IMG_20251112_113413527_HDR_AE,aug_44_IMG_20251112_113413527_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_44_IMG_20251112_113413527_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,31.01,d3d6346d12add075c530c8fb837bc325,False,
aug_190_IMG-20260130-WA0122,aug_190_IMG-20260130-WA0122.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_190_IMG-20260130-WA0122.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,58.89,b69cb977f108757bc4bf55a1b882e726,False,
